filename,x1,y1,x2,y2,confidence,class_id,class_name
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,157,313,213,336,0.8798878192901611,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,215,457,273,482,0.8795620203018188,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,103,172,155,197,0.8795318603515625,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,213,361,273,385,0.8793137669563293,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,273,487,336,514,0.8785650730133057,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,109,492,161,518,0.87807697057724,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,106,313,155,336,0.87794429063797,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,157,217,213,240,0.8779149651527405,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,159,337,212,361,0.8778609037399292,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,103,124,153,150,0.8778491020202637,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,215,504,273,530,0.8776146173477173,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,276,131,338,160,0.8771911263465881,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,54,174,104,201,0.8764463663101196,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,63,443,107,465,0.8759804368019104,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,54,127,104,154,0.8758920431137085,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,106,290,155,313,0.8756561279296875,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,213,83,272,112,0.8755506277084351,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,157,241,211,264,0.8739840388298035,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,155,140,212,168,0.8738589286804199,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,214,285,273,312,0.8731763958930969,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,276,208,338,239,0.8716413378715515,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,213,311,273,335,0.8712400197982788,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,54,152,103,177,0.8708435893058777,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,160,431,215,458,0.8701784014701843,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,56,103,105,130,0.8700733184814453,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,162,521,214,547,0.8695898056030273,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,156,265,212,288,0.869284451007843,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,58,311,105,335,0.868980884552002,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,217,385,271,409,0.8687973618507385,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,65,504,110,530,0.8662513494491577,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,274,437,337,464,0.8653103709220886,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,65,481,109,505,0.8652702569961548,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,161,477,215,501,0.8649238348007202,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,59,356,106,379,0.8633007407188416,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,110,578,162,609,0.8630650043487549,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,104,221,156,243,0.8629862070083618,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,159,290,210,312,0.862827718257904,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,105,266,157,289,0.8625988960266113,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,157,193,211,217,0.8615438342094421,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,155,89,213,117,0.8611236214637756,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,108,404,157,428,0.857876718044281,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,216,596,272,629,0.8578108549118042,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,109,449,160,474,0.8570992350578308,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,213,261,273,287,0.8558065295219421,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,55,221,104,244,0.8556749224662781,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,493,28,519,0.8537943959236145,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,161,454,214,479,0.8531338572502136,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,55,198,104,223,0.8525705337524414,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,275,462,335,490,0.8519408702850342,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,163,499,214,522,0.8504359126091003,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,56,289,105,313,0.8497207164764404,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,213,161,271,189,0.8492995500564575,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,275,338,337,365,0.8488433361053467,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,104,196,155,220,0.8480217456817627,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,429,27,454,0.8470447659492493,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,61,420,106,445,0.8458609580993652,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,472,26,498,0.8439614176750183,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,109,470,160,497,0.8437418937683105,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,127,24,153,0.842909038066864,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,57,267,105,289,0.842243492603302,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,104,97,154,127,0.8393906950950623,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,274,388,334,417,0.838326632976532,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,535,29,560,0.8364298939704895,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,66,526,110,553,0.8322544097900391,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,214,211,273,236,0.8312922120094299,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,153,115,211,141,0.8302465677261353,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,105,24,130,0.8297526240348816,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,102,147,153,173,0.8293321132659912,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,410,26,433,0.8264779448509216,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,105,243,155,266,0.826302707195282,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,273,509,333,544,0.8222222328186035,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,67,548,110,572,0.8161023855209351,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,67,569,110,597,0.8077280521392822,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,150,24,175,0.8074619770050049,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,346,25,369,0.8056185245513916,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,450,26,478,0.8032997846603394,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,172,24,196,0.7994526624679565,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,275,559,333,591,0.798835039138794,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,110,512,161,542,0.7978447675704956,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,367,25,391,0.791317343711853,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,216,23,240,0.7894384264945984,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,515,27,540,0.7797427177429199,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,194,23,218,0.7782915830612183,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,321,25,349,0.7782630324363708,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,273,610,335,640,0.7765889167785645,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,281,26,308,0.7704012989997864,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,388,26,412,0.7611307501792908,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,236,23,263,0.7329997420310974,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,55,243,105,269,0.7323655486106873,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,302,24,328,0.7215879559516907,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,258,24,283,0.7055931091308594,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,418,1,525,41,0.7028610110282898,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,0,557,31,587,0.6809697151184082,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,295,562,348,596,0.9073578715324402,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,300,478,352,504,0.9059596657752991,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,297,542,349,570,0.9052118062973022,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,296,262,344,287,0.9007556438446045,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,296,238,344,263,0.894603431224823,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,244,536,294,563,0.8907780051231384,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,196,591,242,620,0.8905308246612549,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,197,510,244,537,0.8901841044425964,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,108,190,141,211,0.8894657492637634,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,199,489,243,516,0.8875747919082642,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,294,606,347,639,0.8858718276023865,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,155,541,196,567,0.8850747346878052,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,154,422,199,446,0.8840041160583496,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,298,498,352,527,0.8835654854774475,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,196,551,241,577,0.8834574222564697,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,214,133,255,157,0.8829706311225891,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,151,60,212,0.882896900177002,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,257,60,310,0.8823072910308838,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,110,148,141,167,0.8814414739608765,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,155,442,200,465,0.8804959058761597,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,294,585,347,618,0.8797159194946289,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,244,558,295,585,0.8791331648826599,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,247,474,297,499,0.8790578246116638,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,246,494,297,520,0.8789992928504944,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,246,430,298,459,0.8778049349784851,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,301,456,353,482,0.8768038749694824,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,197,528,242,556,0.8755587339401245,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,199,448,247,473,0.8745399117469788,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,297,286,342,311,0.8742319345474243,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,177,97,214,120,0.8741772770881653,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,109,249,143,269,0.8740909695625305,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,296,522,351,548,0.8738051652908325,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,43,60,107,0.8730676174163818,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,143,268,178,287,0.8727986812591553,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,213,158,255,179,0.8716721534729004,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,257,264,297,288,0.8708198070526123,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,96,57,159,0.8702789545059204,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,155,500,197,527,0.8696922063827515,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,107,169,140,189,0.8695160746574402,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,215,178,254,198,0.8685490489006042,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,177,159,212,181,0.8671621084213257,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,176,137,213,161,0.8662108182907104,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,205,59,260,0.8659031391143799,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,43,431,80,454,0.8658019304275513,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,299,432,354,460,0.8656339049339294,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,179,288,218,310,0.8656312227249146,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,41,466,80,487,0.8653373718261719,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,177,116,213,138,0.8652068376541138,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,39,483,79,506,0.8639888763427734,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,0,61,58,0.8632919192314148,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,294,140,341,170,0.8626701831817627,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,295,45,343,75,0.8623483777046204,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,215,111,254,134,0.861910879611969,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,153,480,197,507,0.8618935942649841,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,297,216,343,237,0.8615750670433044,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,248,453,299,477,0.8605918288230896,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,243,598,294,630,0.8603938221931458,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,155,521,196,547,0.8600257039070129,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,261,287,298,310,0.8595083355903625,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,194,570,243,599,0.8593915700912476,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,179,244,215,268,0.8592699766159058,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,215,45,257,69,0.8573333621025085,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,295,167,341,193,0.8557504415512085,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,296,71,341,99,0.8557188510894775,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,199,467,246,493,0.8555734753608704,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,178,51,215,75,0.8544790148735046,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,254,198,297,221,0.8536986708641052,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,42,448,80,469,0.8533650040626526,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,178,178,213,202,0.8521286249160767,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,142,226,177,247,0.8514725565910339,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,140,143,175,165,0.8504816293716431,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,178,266,216,288,0.850287675857544,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,256,174,295,198,0.8487460017204285,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,144,247,177,268,0.8462777137756348,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,144,286,177,311,0.8448970913887024,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,216,226,254,246,0.8441102504730225,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,243,577,294,606,0.8440472483634949,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,255,107,296,129,0.8438588976860046,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,178,223,214,247,0.8432124853134155,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,244,515,296,540,0.8423636555671692,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,296,189,341,216,0.8422298431396484,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,177,200,215,224,0.8416661024093628,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,200,429,248,451,0.836315393447876,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,109,229,142,250,0.8358137011528015,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,256,241,295,266,0.8354943990707397,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,156,463,199,484,0.8327218890190125,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,213,90,256,113,0.8324006795883179,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,177,72,214,98,0.8296855092048645,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,154,579,195,607,0.8294637203216553,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,515,37,537,0.8271647095680237,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,154,561,195,587,0.8267630934715271,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,216,199,254,218,0.8265180587768555,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,295,118,339,145,0.8262560963630676,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,256,155,296,176,0.8260913491249084,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,243,618,292,640,0.8254921436309814,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,141,163,175,186,0.8228288292884827,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,142,184,176,209,0.8184099793434143,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,141,122,176,144,0.8182878494262695,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,194,612,243,640,0.8173656463623047,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,215,67,257,93,0.8146082758903503,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,217,242,255,268,0.8109694123268127,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,256,219,297,241,0.8096070289611816,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,2,447,39,469,0.8080646991729736,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,109,269,144,289,0.8051326870918274,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,294,96,341,124,0.8050109148025513,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,155,601,195,630,0.8032307624816895,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,109,210,142,231,0.8000432252883911,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,38,502,75,524,0.7993344664573669,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,217,264,257,288,0.7961263060569763,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,3,464,38,487,0.7934521436691284,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,178,34,217,56,0.7884399890899658,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,109,286,142,310,0.787350594997406,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,257,76,296,103,0.784953773021698,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,3,428,41,453,0.7832274436950684,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,141,208,177,229,0.7822446227073669,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,549,35,570,0.7669019103050232,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,35,574,73,598,0.7635122537612915,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,2,483,38,504,0.760906994342804,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,298,25,339,50,0.7593871355056763,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,38,520,73,541,0.7563397288322449,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,38,536,74,558,0.7555168867111206,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,36,555,74,578,0.7453194260597229,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,1,501,37,520,0.7451843023300171,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,257,127,295,152,0.7433372735977173,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,218,19,258,46,0.7290310859680176,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,533,36,556,0.7270704507827759,0,0
